time,temperature_2m_mean (°C),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),wind_speed_10m_max (km/h)
13/11/2023,14.3,8.2,8.2,0,31.7
14/11/2023,11.7,2,2,0,29.4
15/11/2023,10.3,1.4,1.4,0,24.8
16/11/2023,8.6,15.2,15.2,0,26.6
17/11/2023,8,1.4,1.4,0,19.1
18/11/2023,10.8,15.3,15.3,0,24.7
19/11/2023,13.3,0,0,0,26.3
20/11/2023,10.7,8,8,0,33.8
21/11/2023,9.6,0.4,0.4,0,18.8
22/11/2023,7,0,0,0,16.7
23/11/2023,10.4,0,0,0,19.2
24/11/2023,8.9,0.5,0.5,0,25.7
25/11/2023,4.2,0,0,0,21.1
26/11/2023,3.3,0,0,0,15.1
27/11/2023,6.4,6.3,6.3,0,23.2
28/11/2023,4.9,0.1,0.1,0,22.5
29/11/2023,4.1,0,0,0,13.3
30/11/2023,2.8,1.1,1.1,0,10.2
01/12/2023,2,0,0,0,15.5
02/12/2023,-0.8,0,0,0,16.2
03/12/2023,0.8,0.1,0,0.07,22.3
04/12/2023,5.9,15.9,10.7,3.64,29.7
05/12/2023,6.8,7.6,7.6,0,27.7
06/12/2023,4.8,0,0,0,13.7
07/12/2023,4.3,8,8,0,19.3
08/12/2023,7,3,3,0,15
09/12/2023,9.5,25.3,25.3,0,38.3
10/12/2023,10.2,1.8,1.8,0,33
11/12/2023,10.5,0,0,0,23.4
12/12/2023,10.6,6.4,6.4,0,24.2
13/12/2023,8,2.1,2.1,0,19.9
14/12/2023,7.4,0.3,0.3,0,23.2
15/12/2023,7.2,0.8,0.8,0,10.1
16/12/2023,4.9,0,0,0,8.8
17/12/2023,2.9,0,0,0,11.9
18/12/2023,2,0,0,0,13.9
19/12/2023,6.8,3.2,3.2,0,25.2
20/12/2023,7.7,0,0,0,22.6
21/12/2023,10.6,0.8,0.8,0,31
22/12/2023,10,1.1,1.1,0,30.8
